,Complaint ID,Product,Sub-product,Issue,Sub-issue,State,ZIP code,Date received,Date sent to company,Company,Company response,Timely response?,Consumer disputed?
15412,1221146,Debt collection,,Disclosure verification of debt,Not given enough info to verify debt,UT,84125.0,2015-02-02,2015-02-02,"Diaz & Associates, Inc.",Closed with explanation,Yes,
24090,1190686,Student loan,Non-federal student loan,Dealing with my lender or servicer,,CA,93314.0,2015-01-12,2015-01-12,Navient,Closed with explanation,Yes,
23384,1194336,Credit reporting,,Incorrect information on credit report,Account terms,CA,90301.0,2015-01-14,2015-01-15,Experian,Closed with non-monetary relief,Yes,
8400,1242112,Consumer loan,Vehicle loan,Managing the loan or lease,,TN,37075.0,2015-02-17,2015-02-24,Consumer Portfolio Services,Closed with explanation,Yes,
17627,1212784,Bank account or service,Checking account,"Account opening, closing, or management",,NY,12095.0,2015-01-27,2015-01-27,KeyBank NA,Closed with non-monetary relief,Yes,Yes
24997,1189420,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,CA,95608.0,2015-01-09,2015-01-12,Encore Capital Group,Closed with non-monetary relief,Yes,
14598,1221690,Bank account or service,Checking account,"Account opening, closing, or management",,NJ,8854.0,2015-02-03,2015-02-10,Wells Fargo,Closed with explanation,Yes,
12409,1230289,Debt collection,Credit card,Communication tactics,Frequent or repeated calls,CA,93705.0,2015-02-07,2015-02-07,JPMorgan Chase,Closed with explanation,Yes,
20035,1203362,Credit card,,Transaction issue,,OH,45402.0,2015-01-22,2015-01-28,GE Capital Retail,Closed with explanation,Yes,
18272,1210776,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,CA,94607.0,2015-01-26,2015-01-26,JPMorgan Chase,Closed with explanation,Yes,
5099,1253801,Consumer loan,Vehicle loan,Managing the loan or lease,,MD,21005.0,2015-02-24,2015-02-24,Ally Financial Inc.,In progress,Yes,
4143,1257929,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,CA,92647.0,2015-02-26,2015-02-26,Wells Fargo,In progress,Yes,
7672,1245002,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,TX,77521.0,2015-02-18,2015-02-18,Ocwen,Closed with explanation,Yes,
10939,1235659,Bank account or service,Checking account,"Account opening, closing, or management",,NY,11212.0,2015-02-11,2015-02-18,JPMorgan Chase,In progress,Yes,
14821,1222096,Debt collection,,Communication tactics,Frequent or repeated calls,VA,23502.0,2015-02-03,2015-02-03,"Halsted Financial Services, LLC.",Closed with explanation,Yes,
18745,1209002,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not disclosed as an attempt to collect,MA,1923.0,2015-01-25,2015-02-04,Bank of America,Closed,Yes,
16377,1216078,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,LA,70128.0,2015-01-29,2015-01-30,"Select Portfolio Servicing, Inc",Closed with explanation,Yes,
16486,1215595,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,FL,34746.0,2015-01-29,2015-03-13,CFM Group LLC,In progress,Yes,
25119,1188344,Consumer loan,Vehicle loan,Problems when you are unable to pay,,OH,43338.0,2015-01-09,2015-01-09,Santander Consumer USA,Closed with explanation,Yes,
3232,1262160,Debt collection,Credit card,Improper contact or sharing of info,Talked to a third party about my debt,FL,34997.0,2015-03-01,2015-03-01,Encore Capital Group,Closed with non-monetary relief,Yes,
15674,1219433,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,NY,11354.0,2015-01-31,2015-01-31,"Crown Asset Management, LLC",Closed,Yes,
24307,1189854,Bank account or service,Other bank product/service,Using a debit or ATM card,,MN,55075.0,2015-01-12,2015-01-15,"NetSpend Corporation,  a TSYS Company",Closed with explanation,Yes,
18258,1209541,Credit card,,Customer service / Customer relations,,CT,6854.0,2015-01-26,2015-01-29,JPMorgan Chase,Closed with explanation,Yes,
2043,1267470,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,FL,32773.0,2015-03-04,2015-03-04,Nationstar Mortgage,Closed with explanation,Yes,
10166,1239004,Credit card,,Identity theft / Fraud / Embezzlement,,NY,11801.0,2015-02-12,2015-02-13,Citibank,Closed with explanation,Yes,Yes
24711,1189418,Credit reporting,,Incorrect information on credit report,Account terms,OR,97015.0,2015-01-10,2015-01-10,Equifax,Closed with non-monetary relief,Yes,No
1472,1271443,Credit reporting,,Credit reporting company's investigation,Problem with statement of dispute,OH,44102.0,2015-03-06,2015-03-06,TransUnion,Closed with explanation,Yes,Yes
4985,1256235,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,MN,55303.0,2015-02-25,2015-03-03,U.S. Bancorp,Closed with explanation,Yes,
5760,1252141,Credit card,,Delinquent account,,AL,36605.0,2015-02-23,2015-03-02,GE Capital Retail,Closed with non-monetary relief,Yes,Yes
5834,1252088,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,AZ,85281.0,2015-02-23,2015-02-23,Equifax,Closed with non-monetary relief,Yes,
9068,1241490,Mortgage,Conventional fixed mortgage,Settlement process and costs,,MI,48195.0,2015-02-16,2015-02-16,"Caliber Home Loans, Inc",Closed with explanation,Yes,
3958,1261334,Credit card,,APR or interest rate,,FL,33458.0,2015-02-26,2015-03-04,GE Capital Retail,Closed with monetary relief,Yes,
15950,1218657,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,NY,11420.0,2015-01-30,2015-01-30,"Unique Management Services, Inc",Closed with explanation,Yes,
25642,1186443,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,CA,90254.0,2015-01-08,2015-01-08,"Diversified Consultants, Inc.",Closed with explanation,Yes,Yes
21163,1199508,Mortgage,FHA mortgage,"Application, originator, mortgage broker",,TX,76015.0,2015-01-20,2015-01-23,Rushmore Loan Management Services LLC,Closed with explanation,Yes,
3345,1262250,Consumer loan,Vehicle loan,Problems when you are unable to pay,,CA,93536.0,2015-02-28,2015-03-01,Wells Fargo,Closed with explanation,Yes,Yes
14828,1221833,Credit card,,Advertising and marketing,,NJ,7407.0,2015-02-02,2015-02-03,GE Capital Retail,Closed with non-monetary relief,Yes,
2781,1264664,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,TX,75218.0,2015-03-02,2015-03-03,Resurgent Capital Services L.P.,Closed with explanation,Yes,
17360,1214249,Bank account or service,Checking account,Problems caused by my funds being low,,MA,2563.0,2015-01-28,2015-01-28,RBS Citizens,Closed with explanation,Yes,
12798,1228370,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,79925.0,2015-02-06,2015-02-06,Experian,Closed with non-monetary relief,Yes,
11620,1230651,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,FL,33703.0,2015-02-09,2015-02-09,U.S. Bancorp,Closed with explanation,Yes,
17885,1212840,Credit card,,Late fee,,CT,6710.0,2015-01-27,2015-01-27,Citibank,Closed with monetary relief,Yes,
10681,1237258,Consumer loan,Vehicle loan,Managing the loan or lease,,AL,35802.0,2015-02-11,2015-02-12,DriveTime,Closed with explanation,Yes,
25573,1186142,Debt collection,,Communication tactics,Threatened to take legal action,MO,63104.0,2015-01-08,2015-01-14,"Walter Lee & Associates, LLC",Closed with explanation,Yes,No
18224,1209651,Debt collection,Mortgage,Disclosure verification of debt,Not given enough info to verify debt,CA,90061.0,2015-01-26,2015-01-29,Bank of America,Closed with explanation,Yes,
12823,1228818,Mortgage,Conventional fixed mortgage,Credit decision / Underwriting,,CA,91320.0,2015-02-06,2015-02-11,Bank of America,Closed with non-monetary relief,Yes,
13653,1226255,Debt collection,Non-federal student loan,Communication tactics,Frequent or repeated calls,IA,52732.0,2015-02-04,2015-02-05,AES/PHEAA,Closed with explanation,Yes,Yes
15375,1221847,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,FL,33169.0,2015-02-02,2015-02-06,"Diversified Consultants, Inc.",Closed with explanation,Yes,
20490,1201488,Credit card,,Unsolicited issuance of credit card,,NY,11566.0,2015-01-21,2015-01-26,"NetSpend Corporation,  a TSYS Company",Closed with explanation,Yes,
6428,1250883,Mortgage,Conventional fixed mortgage,Settlement process and costs,,VA,24073.0,2015-02-21,2015-02-21,Nationstar Mortgage,In progress,Yes,
10564,1237203,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,FL,33870.0,2015-02-11,2015-02-19,"Green Tree Servicing, LLC",Closed with explanation,Yes,
277,1282513,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,GA,30315.0,2015-03-13,2015-03-13,Equifax,Closed with non-monetary relief,Yes,
2317,1264973,Mortgage,FHA mortgage,Credit decision / Underwriting,,VA,24017.0,2015-03-03,2015-03-03,LoanDepot,Closed with explanation,Yes,
8590,1244482,Bank account or service,Savings account,"Account opening, closing, or management",,FL,33473.0,2015-02-17,2015-02-18,Capital One,Closed with explanation,Yes,Yes
10602,1236900,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,NV,89144.0,2015-02-11,2015-02-12,Encore Capital Group,Closed with non-monetary relief,Yes,
12964,1228401,Credit card,,Bankruptcy,,MI,48843.0,2015-02-06,2015-02-10,Synovus Bank,Closed with explanation,Yes,
2150,1266865,Debt collection,,Communication tactics,Frequent or repeated calls,TX,76643.0,2015-03-04,2015-03-04,Encore Capital Group,Closed with non-monetary relief,Yes,
14943,1220917,Credit reporting,,Incorrect information on credit report,Information is not mine,MA,2145.0,2015-02-02,2015-02-02,TransUnion,Closed with explanation,Yes,
14628,1222658,Credit reporting,,Incorrect information on credit report,Information is not mine,MD,20878.0,2015-02-03,2015-02-06,Experian,Closed with non-monetary relief,Yes,
6027,1252749,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,MO,64012.0,2015-02-23,2015-02-23,Navient,Closed with explanation,Yes,
27812,1179123,Credit reporting,,Incorrect information on credit report,Account status,MA,2346.0,2015-01-02,2015-01-29,Equifax,Closed with explanation,Yes,
15471,1219666,Credit reporting,,Incorrect information on credit report,Account status,NY,10021.0,2015-02-01,2015-02-05,Citibank,Closed with monetary relief,Yes,Yes
21724,1198413,Credit reporting,,Unable to get credit report/credit score,Problem getting report or credit score,NM,88005.0,2015-01-18,2015-01-18,LexisNexis,Closed with explanation,Yes,
20357,1201142,Credit reporting,,Incorrect information on credit report,Account status,TX,78723.0,2015-01-21,2015-02-04,TransUnion,Closed with explanation,Yes,
25530,1185947,Credit reporting,,Incorrect information on credit report,Public record,FL,33904.0,2015-01-08,2015-01-08,Equifax,Closed with explanation,Yes,No
9031,1241471,Bank account or service,(CD) Certificate of deposit,Deposits and withdrawals,,AZ,85064.0,2015-02-16,2015-02-16,KeyBank NA,Closed with explanation,Yes,Yes
11003,1235299,Student loan,Non-federal student loan,Can't repay my loan,,NY,13202.0,2015-02-11,2015-02-11,Navient,Closed with explanation,Yes,
5656,1253563,Mortgage,Conventional fixed mortgage,"Application, originator, mortgage broker",,CA,93551.0,2015-02-23,2015-02-24,"Wyndham Capital Mortgage, Inc.",Closed with monetary relief,Yes,
3081,1262691,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,FL,33732.0,2015-03-02,2015-03-02,JPMorgan Chase,Closed with explanation,Yes,
20603,1201766,Bank account or service,Checking account,"Account opening, closing, or management",,MI,48023.0,2015-01-21,2015-01-26,Bank of America,Closed with explanation,Yes,Yes
4065,1260014,Consumer loan,Installment loan,Problems when you are unable to pay,,CA,91765.0,2015-02-26,2015-03-04,Citibank,Closed with explanation,Yes,
24875,1189112,Debt collection,Medical,Disclosure verification of debt,Right to dispute notice not received,AL,36869.0,2015-01-09,2015-01-09,Revenue Recovery Corporation,Closed with explanation,Yes,Yes
13351,1226045,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,GA,30326.0,2015-02-05,2015-02-05,"Caliber Home Loans, Inc",Closed with explanation,Yes,
21908,1198219,Bank account or service,Checking account,Problems caused by my funds being low,,AZ,85282.0,2015-01-17,2015-01-21,Wells Fargo,Closed with explanation,Yes,
18342,1209962,Consumer loan,Vehicle loan,Managing the loan or lease,,SC,29926.0,2015-01-26,2015-01-27,PNC Bank,In progress,Yes,
19017,1207355,Consumer loan,Vehicle loan,Taking out the loan or lease,,LA,70056.0,2015-01-23,2015-01-23,Toyota Motor Credit Corporation,Closed with explanation,Yes,
9607,1240837,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,OK,73135.0,2015-02-13,2015-02-14,"Enhanced Recovery Company, LLC",Closed with non-monetary relief,Yes,
9722,1239044,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,KS,67215.0,2015-02-13,2015-02-13,TransUnion,Closed with non-monetary relief,Yes,
21424,1200606,Mortgage,VA mortgage,"Loan servicing, payments, escrow account",,MD,21710.0,2015-01-19,2015-01-20,Ocwen,Closed with explanation,Yes,Yes
27036,1181037,Bank account or service,(CD) Certificate of deposit,"Account opening, closing, or management",,AZ,85259.0,2015-01-05,2015-01-09,Discover,Closed with monetary relief,Yes,No
920,1272693,Consumer loan,Vehicle loan,Problems when you are unable to pay,,NY,10703.0,2015-03-09,2015-03-09,Santander Consumer USA,Closed with explanation,Yes,
16354,1216907,Consumer loan,Personal line of credit,Shopping for a line of credit,,,,2015-01-29,2015-01-30,Banco Popular North America,Closed with explanation,Yes,
20083,1204674,Payday loan,,Applied for loan/did not receive money,,OR,97478.0,2015-01-22,2015-01-27,Global Recovery Group,Closed with explanation,Yes,
25641,1186398,Bank account or service,Other bank product/service,"Making/receiving payments, sending money",,AR,72204.0,2015-01-08,2015-01-13,PayPal,Closed with explanation,Yes,Yes
28084,1178005,Debt collection,Credit card,False statements or representation,Attempted to collect wrong amount,AZ,85008.0,2015-01-01,2015-01-07,Citibank,Closed with explanation,Yes,No
7119,1246302,Credit reporting,,Incorrect information on credit report,Information is not mine,NC,28277.0,2015-02-19,2015-02-19,Equifax,Closed with explanation,Yes,
17900,1212300,Credit reporting,,Incorrect information on credit report,Information is not mine,IL,60629.0,2015-01-27,2015-03-10,Experian,Closed with non-monetary relief,Yes,
9398,1239668,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,NC,28516.0,2015-02-13,2015-02-20,Wells Fargo,Closed with explanation,Yes,
6581,1248774,Credit card,,Other fee,,TX,77069.0,2015-02-20,2015-02-20,Citibank,Closed with monetary relief,Yes,
8283,1244364,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,NC,28658.0,2015-02-17,2015-02-20,"The CBE Group, Inc.",Closed with explanation,Yes,
9397,1240392,Credit card,,Closing/Cancelling account,,OR,97229.0,2015-02-13,2015-02-13,Discover,Closed with explanation,Yes,
21509,1199053,Credit reporting,,Incorrect information on credit report,Account terms,NY,14787.0,2015-01-19,2015-01-22,Toyota Motor Credit Corporation,Closed with explanation,Yes,Yes
19356,1207782,Credit card,,Other,,CA,95763.0,2015-01-23,2015-01-28,JPMorgan Chase,Closed with explanation,Yes,Yes
2311,1265405,Credit card,,Other,,OH,44303.0,2015-03-03,2015-03-03,Amex,Closed with explanation,Yes,Yes
20401,1203240,Credit card,,Billing disputes,,FL,34685.0,2015-01-21,2015-01-26,Barclays,Closed with explanation,Yes,
7509,1249241,Mortgage,Conventional adjustable mortgage (ARM),"Loan modification,collection,foreclosure",,NJ,8234.0,2015-02-19,2015-02-20,Specialized Loan Servicing LLC,Closed with explanation,Yes,Yes
7006,1249954,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,TX,78745.0,2015-02-20,2015-02-20,Specialized Loan Servicing LLC,Closed with explanation,Yes,
23208,1193588,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,AZ,85339.0,2015-01-14,2015-01-16,Ocwen,Closed with explanation,Yes,Yes
8882,1241876,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,TX,77411.0,2015-02-16,2015-02-24,Allied Interstate LLC,Closed with non-monetary relief,Yes,
14998,1220719,Debt collection,Credit card,False statements or representation,Attempted to collect wrong amount,CA,94019.0,2015-02-02,2015-02-02,SquareTwo Financial Corporation,Closed with explanation,Yes,
7197,1248064,Mortgage,Home equity loan or line of credit,"Loan servicing, payments, escrow account",,CA,94920.0,2015-02-19,2015-02-19,JPMorgan Chase,Closed with explanation,Yes,
26862,1180422,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,MD,21122.0,2015-01-05,2015-01-05,Ocwen,Closed with explanation,Yes,No
20826,1200646,Mortgage,FHA mortgage,"Loan servicing, payments, escrow account",,TX,78227.0,2015-01-20,2015-01-23,HSBC,Closed with explanation,Yes,Yes
12613,1228069,Credit reporting,,Incorrect information on credit report,Account status,TX,76549.0,2015-02-06,2015-02-10,Equifax,Closed with explanation,Yes,
1427,1271852,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,SC,29577.0,2015-03-06,2015-03-06,"Pinnacle Recovery, Inc.",Closed with explanation,Yes,
1127,1272909,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,NC,28138.0,2015-03-08,2015-03-09,"Select Portfolio Servicing, Inc",Closed with explanation,Yes,
3475,1261976,Credit reporting,,Incorrect information on credit report,Account status,PA,18438.0,2015-02-27,2015-02-28,Equifax,Closed with explanation,Yes,Yes
16881,1214373,Debt collection,Payday loan,Communication tactics,Threatened to take legal action,SC,29420.0,2015-01-28,2015-01-28,Set Financial Corporation,Closed,Yes,
26733,1181834,Credit reporting,,Incorrect information on credit report,Account status,TX,77084.0,2015-01-06,2015-01-27,Equifax,Closed with explanation,Yes,
14026,1225209,Credit reporting,,Incorrect information on credit report,Account status,VA,22192.0,2015-02-04,2015-03-06,Experian,Closed with explanation,Yes,
9575,1240519,Credit reporting,,Unable to get credit report/credit score,Problem getting my free annual report,FL,33706.0,2015-02-13,2015-02-13,TransUnion,Closed with non-monetary relief,Yes,
28022,1178495,Bank account or service,Checking account,Problems caused by my funds being low,,NY,75025.0,2015-01-02,2015-01-02,Bank of America,Closed with monetary relief,Yes,No
2810,1262536,Money transfers,International money transfer,Fraud or scam,,CA,96035.0,2015-03-02,2015-03-09,MoneyGram,In progress,Yes,
26498,1183156,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,GA,31405.0,2015-01-06,2015-01-09,Nationstar Mortgage,Closed with explanation,Yes,No
21251,1199910,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,WI,53226.0,2015-01-20,2015-01-20,"Caliber Home Loans, Inc",Closed with explanation,Yes,
13944,1224750,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,MI,49651.0,2015-02-04,2015-03-03,"North Shore Agency, LLC",Closed with explanation,Yes,
19735,1203929,Debt collection,Credit card,Improper contact or sharing of info,Contacted me after I asked not to,RI,2891.0,2015-01-22,2015-01-22,Encore Capital Group,Closed with explanation,Yes,
22145,1196391,Credit card,,Other,,FL,32746.0,2015-01-16,2015-01-16,USAA Savings,Closed with non-monetary relief,Yes,
23707,1193543,Credit reporting,,Incorrect information on credit report,Account terms,TX,76013.0,2015-01-13,2015-01-13,Experian,Closed with explanation,Yes,
502,1278373,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt was discharged in bankruptcy,OR,97402.0,2015-03-11,2015-03-11,"Mercantile Adjustment Bureau, LLC",Closed with explanation,Yes,Yes
26208,1184052,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,CA,92545.0,2015-01-07,2015-01-12,Ocwen,Closed with explanation,Yes,
5948,1252364,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,CO,80817.0,2015-02-23,2015-03-01,"Fay Servicing, LLC",Closed with explanation,No,
27892,1179494,Consumer loan,Vehicle loan,Problems when you are unable to pay,,MI,48890.0,2015-01-02,2015-01-03,Credit Acceptance Corporation,Closed with explanation,Yes,No
4664,1257297,Credit card,,Billing disputes,,CT,6516.0,2015-02-25,2015-03-03,GE Capital Retail,Closed with monetary relief,Yes,
16926,1213694,Credit reporting,,Incorrect information on credit report,Information is not mine,NC,27617.0,2015-01-28,2015-01-28,Equifax,Closed with explanation,Yes,
7923,1244308,Debt collection,Credit card,Communication tactics,Frequent or repeated calls,TX,76112.0,2015-02-18,2015-02-18,"Portfolio Recovery Associates, Inc.",Closed with non-monetary relief,Yes,
24443,1192033,Debt collection,,Disclosure verification of debt,Not given enough info to verify debt,NV,89104.0,2015-01-12,2015-01-15,Citibank,Closed with explanation,Yes,
11135,1233548,Credit reporting,,Incorrect information on credit report,Public record,TX,78738.0,2015-02-10,2015-02-10,Experian,Closed with non-monetary relief,Yes,
3197,1263973,Mortgage,FHA mortgage,"Application, originator, mortgage broker",,IL,60402.0,2015-03-01,2015-03-02,Bank of America,In progress,Yes,
21434,1198739,Credit reporting,,Incorrect information on credit report,Account terms,TN,37642.0,2015-01-19,2015-01-19,Experian,Closed with explanation,Yes,
13795,1224394,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,OK,74133.0,2015-02-04,2015-02-04,"Portfolio Recovery Associates, Inc.",Closed with non-monetary relief,Yes,
2794,1264656,Bank account or service,Other bank product/service,"Account opening, closing, or management",,FL,33136.0,2015-03-02,2015-03-03,Wells Fargo,Closed with non-monetary relief,Yes,
21165,1199507,Mortgage,FHA mortgage,"Application, originator, mortgage broker",,TX,76015.0,2015-01-20,2015-01-20,Wells Fargo,Closed with explanation,Yes,
23136,1193371,Credit card,,Customer service / Customer relations,,OK,73120.0,2015-01-14,2015-01-14,Citibank,Closed with explanation,Yes,
19867,1205760,Debt collection,"Other (phone, health club, etc.)",Communication tactics,Frequent or repeated calls,CA,92114.0,2015-01-22,2015-01-27,Receivables Performance Management LLC,Closed with explanation,Yes,
12779,1228106,Credit reporting,,Incorrect information on credit report,Personal information,OK,74110.0,2015-02-06,2015-02-06,Experian,Closed with explanation,Yes,
26233,1181976,Credit reporting,,Incorrect information on credit report,Personal information,NC,28277.0,2015-01-06,2015-01-06,TransUnion,Closed with non-monetary relief,Yes,
27122,1181263,Credit reporting,,Incorrect information on credit report,Account status,TX,77084.0,2015-01-05,2015-01-29,Experian,Closed with non-monetary relief,Yes,
15896,1218841,Debt collection,Credit card,Communication tactics,Frequent or repeated calls,MA,2341.0,2015-01-30,2015-01-30,GC Services Limited Partnership,Closed with non-monetary relief,Yes,
6733,1250654,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,NM,87112.0,2015-02-20,2015-02-21,Equifax,Closed with explanation,Yes,Yes
21587,1198564,Debt collection,Credit card,Cont'd attempts collect debt not owed,Debt is not mine,FL,33706.0,2015-01-19,2015-01-19,Encore Capital Group,Closed with non-monetary relief,Yes,
769,1276392,Credit reporting,,Incorrect information on credit report,Public record,HI,96814.0,2015-03-10,2015-03-10,Experian,Closed with non-monetary relief,Yes,
20873,1201009,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,CA,94534.0,2015-01-20,2015-01-20,Equifax,Closed with explanation,Yes,Yes
8200,1245248,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,IL,60411.0,2015-02-18,2015-02-27,"Municipal Collections Services, Inc.",Closed with explanation,Yes,Yes
12174,1230961,Consumer loan,Installment loan,Problems when you are unable to pay,,SC,29572.0,2015-02-08,2015-02-11,Encore Capital Group,Closed with explanation,Yes,
24553,1189693,Bank account or service,(CD) Certificate of deposit,Deposits and withdrawals,,TX,75025.0,2015-01-11,2015-01-15,BOK Financial Corp,Closed with explanation,Yes,
19778,1205024,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,CA,90720.0,2015-01-22,2015-01-22,Nationstar Mortgage,Closed with explanation,Yes,
20217,1203520,Bank account or service,Checking account,Deposits and withdrawals,,MD,21921.0,2015-01-21,2015-01-26,Wells Fargo,Closed with explanation,Yes,
1317,1272060,Mortgage,Conventional adjustable mortgage (ARM),"Loan servicing, payments, escrow account",,VA,22033.0,2015-03-06,2015-03-06,"Bayview Loan Servicing, LLC",In progress,Yes,
23880,1191986,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,,30344.0,2015-01-13,2015-01-13,Experian,Closed with non-monetary relief,Yes,
17738,1212695,Debt collection,,Cont'd attempts collect debt not owed,Debt is not mine,TN,37909.0,2015-01-27,2015-01-27,Allied Interstate LLC,Closed with non-monetary relief,Yes,
11155,1232723,Credit reporting,,Credit monitoring or identity protection,Account terms and changes,GA,30044.0,2015-02-10,2015-02-10,Experian,Closed with explanation,Yes,Yes
20482,1201470,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt is not mine,TX,75647.0,2015-01-21,2015-01-21,"Convergent Resources, Inc.",Closed with explanation,Yes,
2947,1263744,Bank account or service,Other bank product/service,"Account opening, closing, or management",,CO,80124.0,2015-03-02,2015-03-06,JPMorgan Chase,Closed with explanation,Yes,
864,1274429,Debt collection,"Other (phone, health club, etc.)",Disclosure verification of debt,Right to dispute notice not received,IL,60445.0,2015-03-09,2015-03-09,"Aargon Agency, Inc.",Closed,Yes,Yes
11424,1233724,Debt collection,"Other (phone, health club, etc.)",Cont'd attempts collect debt not owed,Debt was paid,IL,60615.0,2015-02-10,2015-02-10,Stellar Recovery Inc.,Closed with explanation,Yes,
18983,1205482,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,TX,78247.0,2015-01-23,2015-01-28,Bank of America,Closed with explanation,Yes,Yes
21592,1198567,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,TX,78721.0,2015-01-19,2015-01-19,Specialized Loan Servicing LLC,Closed with explanation,Yes,
28002,1178380,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,CA,92082.0,2015-01-02,2015-01-08,Nationstar Mortgage,Closed with explanation,Yes,
7394,1247285,Credit card,,Privacy,,MI,48708.0,2015-02-19,2015-02-19,Discover,Closed with explanation,Yes,
2669,1266401,Bank account or service,Checking account,"Account opening, closing, or management",,NY,14220.0,2015-03-03,2015-03-03,KeyBank NA,Closed with non-monetary relief,Yes,
4769,1257341,Credit card,,Closing/Cancelling account,,DC,20015.0,2015-02-25,2015-03-02,Citibank,Closed with non-monetary relief,Yes,
6623,1250225,Debt collection,Medical,False statements or representation,Attempted to collect wrong amount,IL,61704.0,2015-02-20,2015-02-27,"Convergent Resources, Inc.",Closed with explanation,Yes,Yes
8367,1242549,Debt collection,"Other (phone, health club, etc.)",False statements or representation,Attempted to collect wrong amount,MD,21702.0,2015-02-17,2015-02-25,"First National Collection Bureau, Inc.",Closed with explanation,Yes,
25334,1187068,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,TX,75023.0,2015-01-08,2015-01-08,"Commonwealth Financial Systems, Inc.",Closed with explanation,Yes,Yes
5603,1252274,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,PA,18963.0,2015-02-23,2015-02-27,Bank of America,In progress,Yes,
8253,1243197,Credit reporting,,Incorrect information on credit report,Information is not mine,TX,78725.0,2015-02-17,2015-02-17,Experian,In progress,Yes,
20484,1201507,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,RI,2865.0,2015-01-21,2015-01-21,Ocwen,Closed with explanation,No,
21062,1201270,Credit reporting,,Incorrect information on credit report,Account status,AR,72653.0,2015-01-20,2015-02-06,Equifax,Closed with explanation,Yes,
27327,1179781,Debt collection,Medical,Cont'd attempts collect debt not owed,Debt is not mine,MO,63021.0,2015-01-04,2015-01-09,"AMCOL Systems, Inc.",Closed with explanation,Yes,Yes
21991,1197421,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,OR,97071.0,2015-01-16,2015-01-16,"Green Tree Servicing, LLC",Closed with explanation,Yes,
